playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
pieroal01,1,2,0,2,0,0,0,1,2,8,2,0,26,12,2,12,13,24.48,13,NULL
piersji01,811,1604,256,591,115,57,23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
powelgr01,1,2,0,0,0,0,0,1,1,20,1,0,37,15,2,32,39,2.72,23,NULL
priddbo01,6,13,2,6,1,0,0,24,38,249,3,18,518,238,60,198,294,38.62,263,NULL
rakeraa01,0,0,0,0,0,0,0,1,0,14,0,0,17,7,3,4,14,7.44,7,NULL
ramsemi02,18,29,4,12,2,4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
raymolo01,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
robbibr01,0,0,0,0,0,0,0,7,5,25,0,0,105,58,15,49,45,10.530000000000001,61,NULL
robergr01,1,1,0,0,0,0,0,4,4,76,0,1,106,48,7,37,77,38.730000000000004,51,NULL
rodnefe01,0,0,0,0,0,0,0,48,71,951,0,327,817,394,73,464,943,84.93000000000002,433,NULL
rundlri01,0,0,0,0,0,0,0,0,0,9,0,0,6,1,0,4,7,1.8,1,NULL
smajscr01,2,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sneadki01,0,0,0,0,0,0,0,0,1,7,0,0,7,2,0,2,7,2.35,3,NULL
spansbi01,2,4,0,2,0,0,0,2,3,29,0,0,75,50,9,44,55,6.89,51,NULL
speecby01,3,9,3,4,0,0,0,5,6,62,3,1,208,88,1,61,51,20.2,109,NULL
steinbl01,0,0,0,0,0,0,0,21,28,117,2,2,451,286,78,281,369,44.67,301,NULL
steinte01,638,1453,273,745,23,22,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
sternad01,7,5,1,7,2,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
stigmdi01,13,32,5,12,0,0,0,46,54,235,30,16,819,413,133,406,755,29.880000000000003,442,NULL
titusjo01,738,1401,253,561,140,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
tollewa01,301,559,60,133,108,41,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
versazo01,650,1246,230,471,97,48,26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
warddu01,0,0,0,0,0,0,0,32,37,462,0,121,551,243,32,286,679,72.12,268,NULL
wasdeji01,339,782,109,341,29,4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
willima05,0,0,0,0,0,0,0,46,35,365,2,21,701,296,62,226,397,28.43,321,NULL
willski01,3,1,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
woodami01,29,50,4,19,14,4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
zawadla01,4,7,2,1,1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
clarede01,1,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
eland01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
leutz01,2,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mclauto01,142,227,28,81,16,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
meyerlo01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
pirieji01,1,3,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
powelji01,28,49,8,5,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
williju01,5,6,1,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
abreuto01,61,147,39,60,2,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
agostju01,0,2,0,0,0,0,0,40,33,543,0,29,639,279,30,248,307,85.15,313,NULL
aguilje01,241,462,86,342,0,1,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andergo01,73,85,3,12,27,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderha01,4,8,0,2,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anglema01,12,14,4,7,11,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
arozara01,113,169,35,82,26,11,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ashlene01,2,2,1,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
asmusto01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bakerdo01,38,51,11,22,3,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
balenmi01,19,40,2,11,6,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
barclcu01,6,15,3,4,0,0,0,10,9,44,5,0,214,77,24,55,73,60.25,95,NULL
bernacu01,20,35,2,14,3,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bishoji01,1,1,0,0,0,0,0,0,4,22,0,1,72,35,5,18,8,12.82,45,NULL
borlato01,0,0,0,0,0,0,0,0,4,27,0,3,70,39,4,23,32,24.53,42,NULL
bridwpa01,0,0,0,0,0,0,0,11,3,28,0,0,134,67,26,33,79,34.69,70,NULL
buschbr01,51,116,13,69,1,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cainle01,9,21,3,11,0,0,0,23,19,68,8,0,331,165,32,225,303,14.989999999999998,190,NULL
calzana01,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
campbda02,1,1,0,1,0,0,0,4,10,118,0,14,145,67,17,82,87,7.85,71,NULL
campbjo01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,NULL
catteto01,5,17,1,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
codyky01,0,0,0,0,0,0,0,1,3,15,0,0,31,14,4,15,32,9.530000000000001,16,NULL
connest01,0,0,0,0,0,0,0,0,0,3,0,0,10,1,0,4,1,1.93,1,NULL
cookgl01,0,0,0,0,0,0,0,2,3,9,0,0,53,42,12,18,19,9.45,42,NULL
coopepa01,0,4,2,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,NULL
coppohe01,2,2,1,0,0,0,0,3,4,25,2,1,89,46,7,41,21,10.42,49,NULL
cruzja01,95,176,38,105,4,8,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cubbami01,218,503,74,251,6,15,21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cunniaa01,47,99,31,51,4,6,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
curtifr01,0,2,1,2,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
daviser02,0,0,0,0,0,0,0,1,0,10,0,0,10,3,0,1,12,3.12,3,NULL
daviska01,0,0,0,0,0,0,0,4,10,107,0,0,135,77,21,74,96,41.160000000000004,84,NULL
desajo01,5,11,2,7,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dioriro01,0,0,0,0,0,0,0,0,0,25,0,1,20,7,2,7,11,20.33,7,NULL
dowlipe01,28,70,10,29,2,0,0,39,64,118,93,1,992,391,15,341,300,22.57,581,NULL
drabedo01,42,119,17,46,0,1,0,155,134,398,53,0,2448,1052,246,704,1594,51.46,1141,N
driscmi01,0,0,0,0,0,0,0,0,1,1,0,0,6,3,0,2,0,5.4,5,NULL
durange01,22,33,6,16,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
durbiki01,6,14,1,0,0,0,0,0,1,5,1,1,14,10,0,10,5,5.4,13,NULL
durhado01,3,7,0,4,0,0,0,2,11,25,1,1,91,57,8,45,58,11.93,63,NULL
evansde01,0,0,0,0,0,0,0,0,2,29,0,0,27,16,5,16,37,7.38,17,NULL
evanste01,5,3,0,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
fernana01,139,336,59,145,20,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
fickch01,0,0,0,0,0,0,0,0,1,20,0,0,27,12,4,18,17,9.7,14,NULL
fioremi01,75,126,18,50,5,8,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
fitzgmi02,220,545,95,293,31,20,42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
flemito01,11,22,1,6,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
fostele01,35,52,8,26,7,3,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
foxma01,0,0,0,0,0,0,0,0,0,4,0,0,8,4,0,2,0,13.98,4,NULL
garrere01,0,0,0,0,0,0,0,0,0,13,0,0,24,14,3,13,10,8.22,15,NULL
gomeswa01,0,1,0,1,0,0,0,30,23,321,0,29,373,188,33,191,284,35.52,201,NULL
gonzara01,41,81,15,33,7,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
grahati01,5,14,1,3,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
greenda03,168,374,48,180,68,35,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
greybi01,126,250,44,141,23,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gutiefr01,394,778,150,361,78,19,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hamilja01,6,16,0,7,0,0,0,32,40,218,8,20,597,308,48,348,357,63.73,357,NULL
heintke01,25,56,5,33,0,0,0,77,98,319,66,10,1540,656,100,630,564,75.33000000000001,746,NULL
hillca01,18,53,3,28,0,0,0,49,33,147,47,8,769,301,38,267,264,54.510000000000005,369,NULL
himslve99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
holleed01,10,31,5,13,0,0,0,25,40,97,30,0,602,268,45,170,169,33.86,300,NULL
hoodwa02,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,NULL
howelke01,3,9,3,3,1,0,0,38,48,245,3,31,534,269,46,275,549,30.35,296,NULL
hugheve01,0,0,0,0,0,0,0,0,0,3,0,0,5,2,0,3,0,3.18,4,NULL
humphjo02,25,63,18,19,1,1,0,52,63,211,49,12,1024,421,50,373,317,41.52,498,NULL
jacksge01,85,158,24,73,34,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
jamesbi01,25,51,6,12,1,2,0,65,71,203,68,4,1110,420,16,578,408,40.28000000000001,559,NULL
johnsfr01,2,6,0,3,0,0,0,5,10,27,6,3,145,69,12,44,39,20.28,78,NULL
johnsji02,9,32,6,11,0,0,0,24,37,100,35,0,551,201,17,178,166,18.669999999999998,256,NULL
johnswa01,241,547,94,255,13,4,0,417,279,802,531,34,4913,1424,97,1363,3509,49.31,1902,Y
kelihmi01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellypa01,620,1147,189,418,250,118,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kennete02,474,1313,244,628,6,15,86,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
kershcl01,46,113,11,40,1,0,0,185,84,379,25,0,1859,679,196,606,2670,35.97,741,NULL
keupphe01,4,17,4,8,0,0,0,8,20,42,12,0,256,101,3,49,70,4.27,132,NULL
klembi99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
knoedju01,0,2,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
knoopbo01,337,856,129,331,16,17,48,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
koppejo01,202,379,61,141,16,13,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lacosmi01,30,60,11,19,0,0,0,98,103,415,26,12,1786,777,99,725,783,60.39,885,NULL
larkist02,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
larsedo01,65,144,25,72,0,3,0,81,91,412,44,26,1442,650,130,725,849,70.46000000000001,728,N
lawrebr01,17,49,5,23,1,1,0,69,62,275,42,22,1034,491,110,385,481,37.28,539,NULL
lerscba01,9,15,1,3,0,0,0,18,32,169,9,6,536,242,70,172,317,62.1,255,NULL
leshndo01,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,NULL
lovesl01,11,30,6,7,0,0,0,28,21,119,19,4,480,175,8,246,251,23.270000000000003,220,NULL
madurca01,1,1,0,0,0,0,0,10,19,68,0,0,272,167,43,118,140,30.18,171,NULL
mailsdu01,14,22,6,8,0,1,0,32,25,104,29,2,554,235,27,220,232,22.9,281,NULL
mcgheed01,59,124,14,43,11,5,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
medvisc01,0,0,0,0,0,0,0,3,2,28,0,0,36,22,1,16,21,16.79,25,NULL
mejiaro01,212,449,57,202,22,12,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
meredcl01,0,0,0,0,0,0,0,14,14,286,0,1,300,114,24,80,189,49,125,NULL
montera01,1,2,0,1,0,0,0,13,21,141,0,15,311,166,35,139,284,35.959999999999994,178,NULL
morgaed01,512,879,186,473,36,25,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
moutoja01,223,386,75,147,109,41,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
newsobo01,86,253,28,102,1,1,0,211,222,600,246,21,3769,1664,206,1732,2082,118.52999999999999,1908,N
nichofr01,0,0,0,0,0,0,0,0,0,2,0,0,8,3,1,2,1,6.75,3,NULL
niedeto01,2,3,0,2,0,0,0,36,46,484,0,97,601,239,60,226,474,38.72,251,NULL
nixonru01,215,670,115,266,0,7,38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
nunezle01,0,0,0,0,0,0,0,21,23,349,0,93,382,185,50,133,314,34.45,196,NULL
odomda01,0,0,0,0,0,0,0,0,3,22,1,2,54,32,3,30,17,5.27,32,NULL
oneilja01,74,185,24,74,20,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
paulaca01,44,124,23,60,2,5,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
pedroch01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
penael01,6,12,3,7,3,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
perezch01,0,0,0,0,0,0,0,16,24,393,0,133,304,148,45,165,362,29.180000000000003,160,NULL
perrini01,13,25,4,15,10,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
petagro01,48,83,17,54,1,2,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
petrori01,653,1352,237,773,10,22,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
pezolla01,4,16,0,5,2,3,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
pfeffbi01,20,66,12,28,4,0,0,31,39,113,59,2,660,255,14,292,317,29.049999999999997,357,NULL
prallwi01,1,0,0,1,0,0,0,0,2,3,0,0,21,14,1,8,7,8.59,15,NULL
purneos01,0,0,0,0,0,0,0,0,0,1,0,0,4,2,1,3,0,9,2,NULL
quantca01,1,3,0,1,0,1,0,16,11,81,0,1,266,115,35,83,241,12.49,128,NULL
regilni01,0,0,0,0,0,0,0,1,6,24,0,0,42,22,5,22,26,10.629999999999999,26,NULL
riddogr99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
roberda10,105,182,34,78,5,5,1,0,0,3,0,0,2,0,0,0,0,0,0,NULL
rodrifr04,0,0,0,0,0,0,0,1,3,53,0,0,59,30,7,31,43,8.98,30,NULL
romanjo02,0,0,0,0,0,0,0,1,8,14,0,0,45,40,7,42,24,31.16,49,NULL
rossdo01,129,390,63,162,10,6,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ruethdu01,83,250,30,111,3,1,0,137,95,309,155,8,2244,826,54,739,708,44.51,987,NULL
russeri01,133,344,52,192,4,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sandean01,3,6,3,4,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
schaflo01,71,134,34,53,10,3,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
scutama01,683,1355,269,509,55,22,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skinnca01,2,9,2,3,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
skinnjo01,119,329,62,136,3,7,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
soffra01,0,0,0,0,0,0,0,5,2,42,0,0,55,25,7,18,31,9.75,28,NULL
stanlmi01,641,1243,201,500,44,23,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
steinbe01,41,79,8,20,10,6,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
stewama02,0,1,0,0,0,0,0,0,1,24,0,0,48,17,1,18,12,6.22,18,NULL
taittdo01,81,217,43,95,13,7,0,0,0,1,0,0,2,3,0,2,1,27,3,NULL
taylowa01,0,0,0,0,0,0,0,7,12,23,0,0,144,81,13,53,72,6.27,85,NULL
toddji01,0,1,0,1,0,0,0,25,23,270,0,24,541,240,34,239,194,29.529999999999998,283,NULL
treadre01,54,105,9,28,5,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
troybu01,0,0,0,0,0,0,0,0,1,1,0,0,9,4,0,3,1,5.4,4,NULL
tyackji01,11,40,8,23,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
valdera02,1,5,2,1,0,0,0,7,7,103,0,2,138,80,20,49,147,33.62,81,NULL
warneja02,0,1,0,0,0,0,0,0,2,33,0,0,64,31,5,21,23,22,33,NULL
willida05,2,3,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
woodwwo01,208,517,79,148,14,15,34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wrighda04,0,0,0,0,0,0,0,1,6,14,0,0,78,37,8,16,32,17.6,44,NULL
yochile01,0,1,0,0,0,0,0,1,2,12,0,0,40,24,2,19,12,15.63,26,NULL
alexani01,2,9,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bradyst01,313,529,50,114,22,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
brown01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cravebi01,330,455,63,228,40,15,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
deaneha01,32,54,8,15,2,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dehlmhe01,226,262,34,85,34,11,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
larki01,11,17,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
leele01,0,5,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mcguijo01,32,67,9,4,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
reillch01,36,92,8,34,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alexaga01,169,293,45,202,8,12,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alforan01,25,45,7,20,11,6,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderge01,148,289,40,69,36,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andermi01,159,367,67,134,8,12,25,0,0,1,0,0,2,0,0,0,2,0,0,NULL
anderty01,11,15,0,5,0,0,0,29,38,117,1,0,633,320,98,187,542,38.19,338,NULL
aragoja01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
barreti01,0,0,0,0,0,0,0,0,0,4,0,1,10,6,2,2,5,5.79,6,NULL
barroed99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
batesdi01,0,0,0,0,0,0,0,0,0,1,0,0,3,5,1,3,3,27,5,NULL
batscbi01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bellju01,107,177,30,71,16,7,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
besanfr01,1,0,0,0,0,0,0,1,0,7,0,0,22,11,0,14,7,5.6,12,NULL
blottja01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
botteke01,13,31,3,10,1,0,0,46,49,292,2,10,950,460,123,385,566,60.599999999999994,506,NULL
bradlja02,474,755,176,405,67,15,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bradybi01,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,NULL
browefr01,206,371,74,205,17,14,0,0,0,4,0,0,7,1,0,4,0,0.93,2,NULL
broxtke01,136,189,31,95,60,19,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bunniji01,82,213,21,75,0,2,0,224,184,591,151,16,3433,1366,372,1000,2855,64.18,1527,Y
burgjo01,7,15,0,10,5,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cafegto01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
castege01,25,81,13,37,0,0,0,76,100,376,62,39,1469,695,121,597,595,58.67999999999999,833,NULL
chalmge01,8,34,8,9,0,2,0,29,41,121,36,6,645,245,17,279,290,27.69,339,NULL
ciuffni01,3,9,2,5,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
clarkge01,0,2,1,0,0,0,0,0,1,11,0,0,22,19,1,19,5,9,23,NULL
clarkgr01,14,44,10,27,0,4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
colbevi01,4,8,2,0,0,0,0,9,14,95,3,4,251,126,23,125,127,15.81,138,NULL
collaha01,1,10,1,4,0,0,0,6,12,35,4,0,200,100,15,46,28,14.11,116,NULL
cookest01,8,24,4,7,0,0,0,26,36,104,5,1,585,263,61,191,335,25.79,292,NULL
coseyra01,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
crawfbr01,588,1243,264,654,43,33,71,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
crespfe01,46,109,22,68,9,6,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
crigelo01,337,709,86,342,58,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
crosbca01,0,0,0,0,0,0,0,1,1,3,0,0,15,13,2,11,9,9.49,13,NULL
