playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
downsda02,0,0,0,0,0,0,0,4,4,92,0,0,82,48,7,39,84,13.77,50,NULL
downske01,211,14,26,0,11,0,76,57,53,237,11,1,912,413,73,373,598,34.51,454,NULL
downsma01,527,58,121,20,66,3,118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
downsre01,790,67,179,3,94,13,131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
downssc01,45,3,3,0,1,0,17,38,40,619,1,27,729,297,67,279,575,71.80000000000003,333,NULL
dowseto01,590,62,116,0,46,7,66,0,0,1,0,0,6,3,0,1,0,5.4,3,NULL
doylebr01,199,18,32,1,13,1,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
doyleca01,82,8,16,1,10,0,32,6,15,51,6,2,277,172,18,155,101,50.84,195,NULL
doyleco01,126,11,32,0,3,NULL,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
doyleda01,43,2,9,0,6,0,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
doylede01,3290,357,823,16,237,38,310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
doyleja01,6055,977,1811,25,971,518,281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
doyleje01,37,6,10,2,5,0,4,4,7,55,0,9,183,94,6,57,38,45.11,100,NULL
doyleje02,37,4,11,0,2,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
doyleji01,485,70,135,5,63,19,56,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
doylejo01,41,6,11,0,9,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
doylejo02,11,0,2,0,NULL,NULL,NULL,0,3,3,3,0,41,7,0,3,5,2.63,33,NULL
doylela01,6509,960,1887,74,793,298,378,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
doylepa01,7,0,0,0,0,0,5,5,3,87,0,11,85,38,11,46,65,13.649999999999999,39,NULL
doylesl01,135,12,22,0,6,0,29,22,21,75,29,1,383,138,7,147,209,24.619999999999997,206,NULL
doyneco01,0,0,0,0,0,0,0,0,0,5,0,0,7,6,1,3,2,14.73,6,NULL
doziebr01,4301,663,1053,192,561,105,968,0,0,1,0,0,2,2,1,0,0,18,2,NULL
doziebu01,3,0,0,0,0,0,1,0,0,4,0,0,14,8,0,7,3,11.37,8,NULL
doziedj01,47,4,9,0,2,4,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
doziehu01,904,115,233,37,119,4,265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dozieto01,0,0,0,0,0,0,0,0,0,4,0,0,6,4,1,5,4,5.68,6,NULL
drabedo01,716,42,119,2,46,0,207,155,134,398,53,0,2448,1052,246,704,1594,51.46,1141,N
drabeky01,2,0,0,0,0,0,1,8,15,43,0,0,188,105,24,117,123,32.76,110,NULL
drabomo01,420,24,68,3,29,0,160,88,105,589,33,55,1441,676,182,702,1162,73.39,758,NULL
dragodi01,274,11,21,0,12,0,149,108,117,519,62,58,1901,755,157,558,987,51.84000000000001,827,NULL
drahmbr01,0,0,0,0,0,0,0,3,2,47,0,1,49,22,6,23,29,12.030000000000001,24,NULL
drakede01,1172,120,308,5,119,43,84,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
drakela01,9,0,2,0,1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
drakelo01,2,0,0,0,0,0,1,0,1,10,0,0,24,16,0,16,11,17.47,18,NULL
drakely01,7,0,2,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
drakeol01,2,0,1,0,1,0,1,10,8,185,0,3,178,90,22,77,221,65.07000000000001,98,NULL
drakesa01,72,8,11,0,7,0,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
drakeso01,285,41,66,2,18,15,53,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
draketo01,7,0,2,0,0,0,1,1,2,18,0,0,49,27,4,28,13,13.379999999999999,31,NULL
dranske01,112,10,23,1,11,0,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
drapemi01,3,1,2,0,0,0,1,1,1,29,0,0,53,20,2,14,16,4.25,22,NULL
draubja01,34,3,7,0,3,0,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
draveda01,313,20,38,1,14,2,95,64,57,226,28,10,968,370,97,315,558,28.66,421,NULL
dreesbi01,180,38,40,1,10,1,23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dreesto01,0,0,0,0,0,0,0,0,0,4,0,0,10,10,4,6,2,12.27,10,NULL
dreifda01,239,26,44,6,23,2,107,48,60,274,3,11,826,423,90,389,802,40.559999999999995,465,NULL
dreiscl01,38,2,4,0,3,0,22,6,8,46,3,2,160,71,14,39,39,24.23,75,NULL
drescbi01,139,10,37,0,16,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dresery01,25,1,3,0,0,0,14,34,39,105,4,0,673,334,49,213,301,37.67,363,NULL
dressbo01,4,0,1,0,0,0,1,0,1,1,1,0,12,3,0,0,8,3,6,NULL
dressch01,2215,313,603,11,221,30,118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dresski01,0,0,0,0,0,0,0,3,3,7,0,0,33,21,5,21,17,5.45,28,NULL
dressle01,210,26,43,0,10,4,30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dressro01,38,3,4,0,1,0,18,11,23,82,6,0,449,181,33,98,129,16.52,210,NULL
drewca01,16,1,3,0,1,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
drewda01,62,9,20,0,NULL,NULL,NULL,0,1,1,0,0,7,3,0,0,2,3.86,5,NULL
drewjd01,5173,944,1437,242,795,87,1137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
drewsfr01,288,27,59,0,29,0,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
drewska01,254,10,21,0,5,1,95,44,53,218,26,7,913,437,72,332,322,57.050000000000004,493,NULL
drewst01,4403,565,1109,123,524,41,926,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
drewti01,7,1,0,0,0,0,5,2,4,35,0,2,113,66,16,39,40,37.739999999999995,82,NULL
dreyest01,0,0,0,0,0,0,0,4,4,15,0,0,67,37,8,28,34,11.42,41,NULL
dreyfba99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
driesda01,5479,746,1464,153,763,154,719,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
drillle01,896,87,231,2,100,21,114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
driscde01,341,37,57,1,5,NULL,7,38,39,83,72,0,747,233,7,67,171,12.53,414,NULL
driscde02,19,2,3,0,0,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
driscji01,70,2,10,1,2,0,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
driscmi01,2,0,0,0,0,0,1,0,1,1,0,0,6,3,0,2,0,5.4,5,NULL
driscpa01,28,2,3,0,3,2,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
drisktr01,5,1,0,0,0,0,4,11,14,57,0,1,236,114,30,61,123,21.93,125,NULL
drissmi01,20,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
drohato01,0,0,0,0,0,0,0,0,0,2,0,0,5,2,1,0,2,9,2,NULL
dropowa01,4124,478,1113,152,704,5,582,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
drottdi01,202,12,34,0,7,0,66,27,46,176,14,0,626,365,84,405,460,38.92,420,NULL
drucklo01,101,10,18,1,17,0,27,18,15,53,21,1,282,102,4,137,201,22.26,125,NULL
druhoca01,65,8,15,0,2,0,7,8,10,20,13,0,147,54,1,57,60,22.37,77,NULL
drummti01,1,0,0,0,0,0,1,3,5,49,0,2,125,54,8,47,63,12.709999999999999,56,NULL
drumrke01,141,13,34,0,13,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
drurybr01,1457,151,365,47,175,2,344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
drysddo01,1169,96,218,29,113,0,370,209,166,518,167,6,3084,1124,280,855,2486,42.660000000000004,1292,Y
dubiemo01,275,27,57,1,15,0,67,45,53,187,41,11,854,378,65,349,289,22.51,436,NULL
duboibr01,0,0,0,0,0,0,0,3,9,18,0,1,99,40,11,39,47,6.84,51,NULL
duboija01,210,23,49,10,29,0,81,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dubonma01,106,12,29,4,9,3,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duboser01,2,0,0,0,0,0,2,9,15,52,1,0,181,109,25,92,115,28.34,116,NULL
dubucje01,652,57,150,4,56,2,75,85,76,256,101,13,1290,488,20,577,438,28.57,669,NULL
duceyro01,1279,190,309,31,146,22,346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duchsju01,6,0,0,0,0,0,6,33,25,224,1,14,396,158,47,121,347,34.36,172,NULL
duckwbr01,113,8,25,0,8,0,22,23,34,134,0,1,552,300,63,228,376,46.99,326,NULL
duckwji01,59,1,2,0,1,0,39,7,25,97,2,4,256,156,37,148,220,28.339999999999996,180,NULL
dudalu01,3098,387,741,156,470,6,879,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dudlecl01,173,16,32,3,11,0,49,17,33,100,18,2,540,235,25,156,106,157.69,306,NULL
dudrajo01,25,3,9,0,3,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duensbr01,12,1,0,0,0,0,8,46,38,484,2,3,804,355,78,258,523,42.589999999999996,382,NULL
duesha01,39,4,6,0,1,0,22,6,8,37,1,1,128,46,8,55,47,13.23,52,NULL
duffaji01,63,3,8,1,5,0,28,15,8,141,2,6,248,112,27,155,210,44.11000000000001,131,NULL
duffech01,1943,314,518,35,281,110,150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duffety01,1,0,0,0,0,0,1,23,19,169,0,1,372,190,52,88,335,24.169999999999998,209,NULL
duffijo01,2,0,0,0,0,0,1,0,2,2,0,0,11,3,1,4,6,2.79,6,NULL
duffla01,5,2,2,0,1,0,1,1,1,3,0,0,16,7,1,3,7,4.97,7,NULL
duffma01,0,0,0,0,0,0,0,0,0,7,0,0,3,3,0,8,4,4.76,3,NULL
duffpa01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duffybe01,4,0,1,0,1,0,1,0,0,3,0,0,18,7,0,3,8,5.56,8,NULL
duffych01,713,102,187,6,52,41,148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duffyda01,22,2,3,0,1,0,11,60,61,209,1,1,1006,466,128,388,926,34.53999999999999,493,NULL
duffyed01,121,30,28,0,15,11,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duffyfr01,2665,248,619,26,240,49,342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duffyhu01,7044,1554,2293,106,1302,574,268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
duffyma01,1616,194,456,22,169,32,285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duffyma02,11,0,3,0,3,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duganbi01,34,4,3,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duganda01,20,1,3,0,3,0,7,1,4,20,0,1,77,48,8,19,15,6.65,51,NULL
duganed01,70,4,8,0,NULL,NULL,NULL,5,14,20,20,0,196,83,5,15,60,4.49,137,NULL
duganjo01,5410,665,1516,42,571,37,419,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
dugasgu01,218,27,45,3,23,0,27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dugdada01,174,23,39,0,18,8,27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dugeyos01,278,45,54,1,20,17,38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duggaji01,4,1,0,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duggast01,402,46,97,6,45,6,122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duggero01,11,0,0,0,0,0,6,0,4,7,0,0,33,22,6,17,25,5.77,26,NULL
dugglbi01,649,51,107,6,51,3,217,93,102,241,159,6,1844,616,39,424,453,37.31,851,NULL
dukema01,9,0,1,0,0,0,0,0,3,4,2,0,36,19,0,19,5,7.43,33,NULL
dukesel01,824,113,199,31,123,18,197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dukesja01,2,0,0,0,0,0,0,0,2,16,0,0,15,6,0,10,7,9.01,8,NULL
dukesto01,21,1,2,0,2,0,13,5,16,161,0,21,226,105,19,82,169,26.04,120,NULL
dukeza01,318,17,57,2,23,0,118,69,91,570,6,4,1554,651,132,419,854,70.71000000000001,714,NULL
dulibbo01,26,3,1,0,0,0,15,17,12,176,0,14,257,99,25,96,129,24.1,112,NULL
dullry01,0,0,0,0,0,0,0,8,9,171,0,4,146,82,29,51,170,54.1,92,NULL
dumatph01,27,0,1,0,1,0,11,4,13,87,0,1,179,104,24,90,97,31.1,111,NULL
dumonge01,94,4,6,0,4,0,44,10,23,77,14,3,294,110,4,130,128,17.11,151,NULL
dumouda01,0,0,0,0,0,0,0,1,0,8,0,0,19,9,0,6,7,15.3,9,NULL
dumovni01,29,4,7,0,0,0,3,3,5,28,1,1,118,48,4,45,23,4.6,60,NULL
dunbama01,0,0,0,0,0,0,0,0,1,8,0,0,12,9,0,11,5,11.57,9,NULL
dunbato01,225,19,52,3,18,4,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duncach01,1147,164,295,55,175,4,316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duncaco01,3,1,0,0,1,0,1,3,3,38,0,0,44,24,5,26,50,5.06,24,NULL
duncada01,2885,274,617,109,341,5,677,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duncaje01,154,15,28,1,11,7,46,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duncaji01,152,14,35,2,14,1,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duncama01,4677,619,1247,87,491,174,913,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duncapa01,2695,361,827,23,374,55,164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duncash01,885,117,200,43,144,2,243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duncata01,331,27,86,3,39,1,39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duncave01,1100,170,307,4,97,32,98,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dundoed01,179,14,27,0,NULL,NULL,NULL,9,20,31,23,0,298,117,16,53,68,8.26,208,NULL
dundogu01,833,77,168,0,62,37,80,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dunegji01,4,0,1,0,2,0,2,0,2,7,0,0,13,7,2,12,3,4.73,7,NULL
dungasa01,1543,214,464,3,197,38,37,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dunhale01,4,0,1,0,1,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dunhawi01,12,0,1,0,0,0,5,2,3,7,3,1,47,24,1,13,15,5.68,31,NULL
dunklda01,164,8,31,0,10,0,36,17,30,61,36,1,503,235,10,162,139,33.76,319,NULL
dunlabi01,58,9,14,1,4,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dunlafr01,3974,759,1159,41,366,85,263,0,0,2,0,1,6,2,0,0,2,18,3,N
dunlagr01,17,2,6,1,3,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dunleja01,800,98,193,2,49,33,119,7,12,21,14,0,164,73,6,80,79,8.48,91,NULL
dunloge01,20,3,4,0,0,0,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dunnad01,6883,1097,1631,462,1168,63,2379,0,0,1,0,0,2,1,0,1,0,9,1,NULL
dunnemi01,109,10,11,0,6,0,34,25,30,85,7,0,471,215,37,225,205,29.659999999999997,255,NULL
dunnian01,7,0,0,0,0,0,2,0,3,3,2,0,23,15,2,19,5,11.5,24,NULL
dunnija01,0,0,0,0,0,0,0,0,2,30,0,0,20,8,2,12,16,2.84,8,NULL
dunnist01,134,11,26,4,12,0,49,23,41,136,7,1,604,311,82,323,390,59.419999999999995,342,NULL
dunnja01,1622,197,397,1,164,55,122,64,59,142,103,3,1217,492,30,334,171,55.32,664,N
dunnji01,1,0,0,0,0,0,0,0,0,3,0,0,4,2,0,3,2,3.38,2,NULL
dunnjo01,89,4,15,0,7,0,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dunnju01,1,0,0,0,0,0,1,0,0,4,0,0,2,2,0,9,5,2.7,2,NULL
dunnmi01,5,1,1,0,0,0,1,34,26,555,0,4,389,194,47,224,473,51.300000000000004,211,NULL
dunnro01,112,8,27,3,21,0,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dunnsc01,0,0,0,0,0,0,0,1,0,10,0,0,24,13,2,5,6,20.740000000000002,13,NULL
dunnst01,32,2,8,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dunnst02,41,2,8,0,4,0,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dunnto01,128,19,30,3,10,3,42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dunstsh01,5927,736,1597,150,668,212,1000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
dunwoto01,915,98,213,11,81,13,234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dupeefr01,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,0,NULL,3,NULL
duplajo01,8,1,1,0,0,0,5,1,1,15,0,1,39,18,2,18,34,4.42,18,NULL
dupremi01,1,1,1,0,0,0,0,0,0,12,0,0,18,16,4,7,5,9.19,17,NULL
duranda01,16,1,4,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
durange01,143,22,33,3,16,1,32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duranlu01,65,11,19,0,5,7,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duranmi01,81,15,17,0,5,3,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duranro01,0,0,0,0,0,0,0,0,1,31,0,0,16,19,0,32,23,13.46,19,NULL
durapmo01,4,0,1,0,0,0,2,0,1,14,0,0,27,18,4,9,22,9.35,24,NULL
durazer01,1948,333,547,94,330,7,428,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
durbich01,24,0,2,0,1,0,8,43,47,456,3,5,898,467,123,365,577,82.53999999999999,512,NULL
durbijd01,19,3,5,0,0,0,5,6,6,23,1,1,90,50,6,43,46,107.01,55,NULL
durbiki01,51,6,14,0,0,0,8,0,1,5,1,1,14,10,0,10,5,5.4,13,NULL
durenry01,114,8,7,0,5,0,66,27,44,311,2,57,443,251,40,392,630,60.24,284,NULL
durhabu01,7,0,1,0,0,0,1,2,0,9,1,1,37,17,0,12,6,28.139999999999997,24,NULL
durhado01,14,3,7,2,4,0,4,2,11,25,1,1,91,57,8,45,58,11.93,63,NULL
durhaed01,202,8,24,0,10,0,63,29,44,143,23,1,677,317,45,202,204,26.490000000000002,360,NULL
durhajo01,15,3,1,0,0,0,1,1,1,3,3,0,21,13,0,16,3,5.85,15,NULL
durhajo02,202,25,38,5,20,1,50,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
durhale01,3587,522,992,147,530,106,679,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
durhara01,7408,1249,2054,192,875,273,1201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
durnbbo01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
durnige01,14,3,5,0,1,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
durniri01,0,0,0,0,0,0,0,0,0,2,0,0,3,3,0,4,0,13.5,5,NULL
durocja01,2,0,0,0,0,0,1,3,1,45,0,0,36,19,7,23,51,12.93,22,NULL
durocle01,5350,575,1320,24,567,31,480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
durrere01,48,5,7,1,1,0,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
durritr01,235,35,46,2,9,14,54,0,0,1,0,0,0,0,0,0,0,0,0,NULL
durstce01,1103,146,269,15,122,7,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duryeje01,428,66,86,1,37,17,93,59,67,143,104,3,1101,417,41,349,416,27.759999999999998,669,NULL
dusaker01,1035,168,251,24,106,12,188,0,3,23,0,1,51,32,4,44,26,23.07,35,NULL
duserca01,3,1,0,0,0,0,1,1,1,3,0,0,19,7,0,3,5,13.5,7,NULL
dustabo01,0,0,0,0,0,0,0,0,1,7,0,0,10,6,0,5,4,9,9,NULL
duvalad01,1780,242,414,97,296,13,536,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duvalmi01,0,0,0,0,0,0,0,1,1,53,0,0,62,27,6,32,23,26.220000000000002,30,NULL
duzenbi01,4,2,1,0,1,0,0,0,2,2,2,0,20,20,2,14,5,13.85,24,NULL
dwighal01,43,8,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dwyerch01,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,2,0,0,NULL
dwyerdo01,11,2,3,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dwyerfr01,1252,178,287,5,136,16,88,177,151,366,271,6,3312,1204,108,764,565,54.47,1782,NULL
dwyerji01,2761,409,719,77,349,26,402,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dwyerjo01,3,0,0,0,1,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dybzije01,909,108,213,3,93,32,109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dyckji01,983,139,242,26,114,4,140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dyeje01,6487,984,1779,325,1072,46,1308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
dyerbe01,207,27,49,0,18,4,47,0,0,2,0,0,0,0,0,0,0,0,0,NULL
dyerdu01,1993,151,441,30,173,10,415,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dyered01,157,31,35,2,13,3,14,15,15,69,10,3,316,135,11,96,63,44.870000000000005,164,N
dyermi01,15,1,4,0,1,0,6,14,18,155,1,6,249,121,19,113,154,19.43,135,NULL
dygerji01,338,25,47,1,17,1,90,57,49,175,62,2,798,290,9,383,583,17.200000000000003,405,NULL
dykesji01,8046,1108,2256,108,1071,70,850,0,0,2,0,1,2,1,0,1,0,4.5,1,N
dykhora01,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,1,18,2,NULL
dykstal01,31,3,4,1,4,0,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
